"css-margin-inline-start-end","margin-inline-start & margin-inline-end","https://www.caniemail.com/features/css-margin-inline-start-end/","https://www.caniemail.com/tests/css-margin-logical-properties.html",
"css-margin-inline","margin-inline & margin-block","https://www.caniemail.com/features/css-margin-inline/","https://www.caniemail.com/tests/css-margin-logical-properties.html",
"css-margin","margin","https://www.caniemail.com/features/css-margin/","https://www.caniemail.com/tests/css-margin.html",
"css-mask-image","mask-image","https://www.caniemail.com/features/css-mask-image/","https://www.caniemail.com/tests/css-mask-image.html",
"css-max-block-size","max-block-size","https://www.caniemail.com/features/css-max-block-size/","https://www.caniemail.com/tests/css-max-block-size.html",
"css-max-height","max-height property","https://www.caniemail.com/features/css-max-height/","https://www.caniemail.com/tests/css-width-height.html",
"css-max-inline-size","max-inline-size","https://www.caniemail.com/features/css-max-inline-size/","https://www.caniemail.com/tests/css-max-inline-size.html",
"css-max-width","max-width","https://www.caniemail.com/features/css-max-width/","https://www.caniemail.com/tests/css-width-height.html",
"css-min-block-size","min-block-size","https://www.caniemail.com/features/css-min-block-size/","https://www.caniemail.com/tests/css-min-block-size.html",
"css-min-height","min-height property","https://www.caniemail.com/features/css-min-height/","https://www.caniemail.com/tests/css-width-height.html",
"css-min-inline-size","min-inline-size","https://www.caniemail.com/features/css-min-inline-size/","https://www.caniemail.com/tests/css-min-inline-size.html",
"css-min-width","min-width property","https://www.caniemail.com/features/css-min-width/","https://www.caniemail.com/tests/css-width-height.html",
"css-mix-blend-mode","mix-blend-mode","https://www.caniemail.com/features/css-mix-blend-mode/","https://www.caniemail.com/tests/css-mix-blend-mode.html",
"css-modern-color","lch(), oklch(), lab(), oklab()","https://www.caniemail.com/features/css-modern-color/","https://www.caniemail.com/tests/css-modern-color.html",
"css-nesting","CSS Nesting","https://www.caniemail.com/features/css-nesting/","https://www.caniemail.com/tests/css-nesting.html",
"css-object-fit","object-fit","https://www.caniemail.com/features/css-object-fit/","https://www.caniemail.com/tests/css-object.html",
"css-object-position","object-position","https://www.caniemail.com/features/css-object-position/","https://www.caniemail.com/tests/css-object.html",
"css-opacity","opacity","https://www.caniemail.com/features/css-opacity/","https://www.caniemail.com/tests/css-visual-effects.html",
"css-orphans","orphans","https://www.caniemail.com/features/css-orphans/","https://www.caniemail.com/tests/css-widows.html",
"css-outline-offset","outline-offset","https://www.caniemail.com/features/css-outline-offset/","https://www.caniemail.com/tests/css-outline-offset.html",
"css-outline","outline","https://www.caniemail.com/features/css-outline/","https://www.caniemail.com/tests/css-outline.html",
"css-overflow-wrap","overflow-wrap","https://www.caniemail.com/features/css-overflow-wrap/","https://www.caniemail.com/tests/css-overflow-wrap.html",
"css-overflow","overflow","https://www.caniemail.com/features/css-overflow/","https://www.caniemail.com/tests/css-box-model.html",
"css-padding-block-start-end","padding-block-start & padding-block-end","https://www.caniemail.com/features/css-padding-block-start-end/","https://www.caniemail.com/tests/css-padding-logical-properties.html",
"css-padding-inline-block","padding-inline & padding-block","https://www.caniemail.com/features/css-padding-inline-block/","https://www.caniemail.com/tests/css-padding-logical-properties.html",
"css-padding-inline-start-end","padding-inline-start & padding-inline-end","https://www.caniemail.com/features/css-padding-inline-start-end/","https://www.caniemail.com/tests/css-padding-logical-properties.html",
"css-padding","padding","https://www.caniemail.com/features/css-padding/","https://www.caniemail.com/tests/css-padding.html",
"css-position","position","https://www.caniemail.com/features/css-position/","https://www.caniemail.com/tests/css-positioning.html",
"css-pseudo-class-active",":active","https://www.caniemail.com/features/css-pseudo-class-active/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-checked",":checked","https://www.caniemail.com/features/css-pseudo-class-checked/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-first-child",":first-child","https://www.caniemail.com/features/css-pseudo-class-first-child/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-first-of-type",":first-of-type","https://www.caniemail.com/features/css-pseudo-class-first-of-type/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-focus",":focus","https://www.caniemail.com/features/css-pseudo-class-focus/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-has",":has()","https://www.caniemail.com/features/css-pseudo-class-has/","https://www.caniemail.com/tests/css-has.html",
"css-pseudo-class-hover",":hover","https://www.caniemail.com/features/css-pseudo-class-hover/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-lang","lang()","https://www.caniemail.com/features/css-pseudo-class-lang/","https://www.caniemail.com/tests/css-pseudo-selectors-lang.html",
"css-pseudo-class-last-child",":last-child","https://www.caniemail.com/features/css-pseudo-class-last-child/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-last-of-type",":last-of-type","https://www.caniemail.com/features/css-pseudo-class-last-of-type/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-link",":link","https://www.caniemail.com/features/css-pseudo-class-link/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-not",":not","https://www.caniemail.com/features/css-pseudo-class-not/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-nth-child",":nth-child","https://www.caniemail.com/features/css-pseudo-class-nth-child/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-nth-last-child",":nth-last-child","https://www.caniemail.com/features/css-pseudo-class-nth-last-child/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-nth-last-of-type",":nth-last-of-type","https://www.caniemail.com/features/css-pseudo-class-nth-last-of-type/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-nth-of-type",":nth-of-type","https://www.caniemail.com/features/css-pseudo-class-nth-of-type/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-only-child",":only-child","https://www.caniemail.com/features/css-pseudo-class-only-child/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-only-of-type",":only-of-type","https://www.caniemail.com/features/css-pseudo-class-only-of-type/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-target",":target","https://www.caniemail.com/features/css-pseudo-class-target/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-class-visited",":visited","https://www.caniemail.com/features/css-pseudo-class-visited/","https://www.caniemail.com/tests/css-selectors-pseudo-classes.html",
"css-pseudo-element-after","::after","https://www.caniemail.com/features/css-pseudo-element-after/","https://www.caniemail.com/tests/css-pseudo-elements.html",
"css-pseudo-element-before","::before","https://www.caniemail.com/features/css-pseudo-element-before/","https://www.caniemail.com/tests/css-pseudo-elements.html",
"css-pseudo-element-first-letter","::first-letter","https://www.caniemail.com/features/css-pseudo-element-first-letter/","https://www.caniemail.com/tests/css-pseudo-elements.html",
"css-pseudo-element-first-line","::first-line","https://www.caniemail.com/features/css-pseudo-element-first-line/","https://www.caniemail.com/tests/css-pseudo-elements.html",
"css-pseudo-element-marker","::marker","https://www.caniemail.com/features/css-pseudo-element-marker/","https://www.caniemail.com/tests/css-marker.html",
"css-pseudo-element-placeholder","::placeholder","https://www.caniemail.com/features/css-pseudo-element-placeholder/","https://www.caniemail.com/tests/css-pseudo-elements.html",
"css-radial-gradient","radial-gradient()","https://www.caniemail.com/features/css-radial-gradient/","https://www.caniemail.com/tests/css-gradients.html",
"css-resize","resize","https://www.caniemail.com/features/css-resize/","https://www.caniemail.com/tests/css-resize.html",
"css-rgb","rgb()","https://www.caniemail.com/features/css-rgb/","https://www.caniemail.com/tests/css-colors.html",
"css-rgba","rgba()","https://www.caniemail.com/features/css-rgba/","https://www.caniemail.com/tests/css-colors.html",
"css-scroll-snap","scroll-snap","https://www.caniemail.com/features/css-scroll-snap/","https://www.caniemail.com/tests/css-scroll-snap.html",
"css-selector-adjacent-sibling","Adjacent sibling combinator","https://www.caniemail.com/features/css-selector-adjacent-sibling/","https://www.caniemail.com/tests/css-selectors.html",
"css-selector-attribute","Attribute selector","https://www.caniemail.com/features/css-selector-attribute/","https://www.caniemail.com/tests/css-selectors-attribute.html",
"css-selector-chaining","Chaining selectors","https://www.caniemail.com/features/css-selector-chaining/","https://www.caniemail.com/tests/css-selectors.html",
"css-selector-child","Child combinator","https://www.caniemail.com/features/css-selector-child/","https://www.caniemail.com/tests/css-selectors.html",
"css-selector-class","Class selector","https://www.caniemail.com/features/css-selector-class/","https://www.caniemail.com/tests/css-selectors.html",
"css-selector-descendant","Descendant combinator","https://www.caniemail.com/features/css-selector-descendant/","https://www.caniemail.com/tests/css-selectors.html",
"css-selector-general-sibling","General sibling combinator","https://www.caniemail.com/features/css-selector-general-sibling/","https://www.caniemail.com/tests/css-selectors.html",
"css-selector-grouping","Grouping selectors","https://www.caniemail.com/features/css-selector-grouping/","https://www.caniemail.com/tests/css-selectors.html",
"css-selector-id","ID selector","https://www.caniemail.com/features/css-selector-id/","https://www.caniemail.com/tests/css-selectors.html",
"css-selector-type","Type selector","https://www.caniemail.com/features/css-selector-type/","https://www.caniemail.com/tests/css-selectors.html",
"css-selector-universal","Universal selector *","https://www.caniemail.com/features/css-selector-universal/","https://www.caniemail.com/tests/css-selectors.html",
"css-shape-margin","shape-margin","https://www.caniemail.com/features/css-shape-margin/","https://www.caniemail.com/tests/css-shape-margin.html",
"css-shape-outside","shape-outside","https://www.caniemail.com/features/css-shape-outside/","https://www.caniemail.com/tests/css-shape-outside.html",
"css-sytem-ui","system-ui, ui-serif, ui-sans-serif, ui-rounded, ui-monospace","https://www.caniemail.com/features/css-sytem-ui/","https://www.caniemail.com/tests/css-system-fonts.html",
"css-tab-size","tab-size","https://www.caniemail.com/features/css-tab-size/","https://www.caniemail.com/tests/css-tab-size.html",
"css-table-layout","table-layout","https://www.caniemail.com/features/css-table-layout/","https://www.caniemail.com/tests/css-table-layout.html",
"css-text-align-last","text-align-last","https://www.caniemail.com/features/css-text-align-last/","https://www.caniemail.com/tests/css-text-align-last.html",
"css-text-align","text-align","https://www.caniemail.com/features/css-text-align/","https://www.caniemail.com/tests/css-text-align.html",
"css-text-decoration-color","text-decoration-color","https://www.caniemail.com/features/css-text-decoration-color/","https://www.caniemail.com/tests/css-text-decoration.html",
"css-text-decoration-line","text-decoration-line","https://www.caniemail.com/features/css-text-decoration-line/","https://www.caniemail.com/tests/css-text-decoration-line.html",
"css-text-decoration-skip-ink","text-decoration-skip-ink","https://www.caniemail.com/features/css-text-decoration-skip-ink/","https://www.caniemail.com/tests/css-text-decoration-skip-ink.html",
"css-text-decoration-style","text-decoration-style","https://www.caniemail.com/features/css-text-decoration-style/","https://www.caniemail.com/tests/css-text-decoration-style.html",
"css-text-decoration-thickness","text-decoration-thickness","https://www.caniemail.com/features/css-text-decoration-thickness/","https://www.caniemail.com/tests/css-text-decoration.html",
"css-text-decoration","text-decoration","https://www.caniemail.com/features/css-text-decoration/","https://www.caniemail.com/tests/css-text-decoration.html",
"css-text-emphasis-position","text-emphasis-position","https://www.caniemail.com/features/css-text-emphasis-position/","https://www.caniemail.com/tests/css-text-emphasis.html",
"css-text-emphasis","text-emphasis","https://www.caniemail.com/features/css-text-emphasis/","https://www.caniemail.com/tests/css-text-emphasis.html",
"css-text-indent","text-indent","https://www.caniemail.com/features/css-text-indent/","https://www.caniemail.com/tests/css-text-indent.html",
"css-text-justify","text-justify","https://www.caniemail.com/features/css-text-justify/","https://www.caniemail.com/tests/css-text-justify.html",
"css-text-orientation","text-orientation","https://www.caniemail.com/features/css-text-orientation/","https://www.caniemail.com/tests/css-text-orientation.html",
"css-text-overflow","text-overflow","https://www.caniemail.com/features/css-text-overflow/","https://www.caniemail.com/tests/css-text.html",
"css-text-shadow","text-shadow","https://www.caniemail.com/features/css-text-shadow/","https://www.caniemail.com/tests/css-box-model.html",
"css-text-transform","text-transform","https://www.caniemail.com/features/css-text-transform/","https://www.caniemail.com/tests/css-text-transform.html",
"css-text-underline-offset","text-underline-offset","https://www.caniemail.com/features/css-text-underline-offset/","https://www.caniemail.com/tests/css-text-decoration.html",
"css-text-underline-position","text-underline-position","https://www.caniemail.com/features/css-text-underline-position/","https://www.caniemail.com/tests/css-text-underline-position.html",
"css-text-wrap","text-wrap","https://www.caniemail.com/features/css-text-wrap/","https://www.caniemail.com/tests/css-text-wrap.html",
"css-transform","transform","https://www.caniemail.com/features/css-transform/","https://www.caniemail.com/tests/css-visual-effects.html",
"css-transition","transition","https://www.caniemail.com/features/css-transition/","https://www.caniemail.com/tests/css-transition.html",
"css-unit-calc","CSS calc() function","https://www.caniemail.com/features/css-unit-calc/","https://www.caniemail.com/tests/css-units.html",
"css-unit-ch","ch unit","https://www.caniemail.com/features/css-unit-ch/","https://www.caniemail.com/tests/css-units.html",
"css-unit-cm","cm unit","https://www.caniemail.com/features/css-unit-cm/","https://www.caniemail.com/tests/css-units.html",
"css-unit-em","em unit","https://www.caniemail.com/features/css-unit-em/","https://www.caniemail.com/tests/css-units.html",
"css-unit-ex","ex unit","https://www.caniemail.com/features/css-unit-ex/","https://www.caniemail.com/tests/css-units.html",
"css-unit-in","in unit","https://www.caniemail.com/features/css-unit-in/","https://www.caniemail.com/tests/css-units.html",
"css-unit-initial","initial unit","https://www.caniemail.com/features/css-unit-initial/","https://www.caniemail.com/tests/css-units.html",
"css-unit-mm","mm unit","https://www.caniemail.com/features/css-unit-mm/","https://www.caniemail.com/tests/css-units.html",
"css-unit-pc","pc unit","https://www.caniemail.com/features/css-unit-pc/","https://www.caniemail.com/tests/css-units.html",
"css-unit-percent","% unit","https://www.caniemail.com/features/css-unit-percent/","https://www.caniemail.com/tests/css-units.html",
"css-unit-pt","pt unit","https://www.caniemail.com/features/css-unit-pt/","https://www.caniemail.com/tests/css-units.html",
"css-unit-px","px unit","https://www.caniemail.com/features/css-unit-px/","https://www.caniemail.com/tests/css-units.html",
"css-unit-rem","rem unit","https://www.caniemail.com/features/css-unit-rem/","https://www.caniemail.com/tests/css-units.html",
"css-unit-vh","vh unit","https://www.caniemail.com/features/css-unit-vh/","https://www.caniemail.com/tests/css-units.html",
"css-unit-vmax","vmax unit","https://www.caniemail.com/features/css-unit-vmax/","https://www.caniemail.com/tests/css-units.html",
"css-unit-vmin","vmin unit","https://www.caniemail.com/features/css-unit-vmin/","https://www.caniemail.com/tests/css-units.html",
"css-unit-vw","vw unit","https://www.caniemail.com/features/css-unit-vw/","https://www.caniemail.com/tests/css-units.html",
"css-user-select","user-select","https://www.caniemail.com/features/css-user-select/","https://www.caniemail.com/tests/css-user-select.html",
"css-variables","CSS Variables (Custom Properties)","https://www.caniemail.com/features/css-variables/","https://www.caniemail.com/tests/css-variables.html",
"css-vertical-align","vertical-align","https://www.caniemail.com/features/css-vertical-align/","https://www.caniemail.com/tests/css-vertical-align-html-valign.html",
"css-visibility","visibility","https://www.caniemail.com/features/css-visibility/","https://www.caniemail.com/tests/css-visual-effects.html",
"css-white-space-collapse","white-space-collapse","https://www.caniemail.com/features/css-white-space-collapse/","https://www.caniemail.com/tests/css-white-space-collapse.html",
"css-white-space","white-space","https://www.caniemail.com/features/css-white-space/","https://www.caniemail.com/tests/css-text.html",
"css-widows","widows","https://www.caniemail.com/features/css-widows/","https://www.caniemail.com/tests/css-widows.html",
"css-width","width property","https://www.caniemail.com/features/css-width/","https://www.caniemail.com/tests/css-width-height.html",
"css-word-break","word-break","https://www.caniemail.com/features/css-word-break/","https://www.caniemail.com/tests/css-word-break.html",
"css-word-spacing","word-spacing","https://www.caniemail.com/features/css-word-spacing/","https://www.caniemail.com/tests/css-word-spacing.html",
"css-writing-mode","writing-mode","https://www.caniemail.com/features/css-writing-mode/","https://www.caniemail.com/tests/css-writing-mode.html",
"css-z-index","z-index","https://www.caniemail.com/features/css-z-index/","https://www.caniemail.com/tests/css-positioning.html",
"html-abbr","<abbr> element","https://www.caniemail.com/features/html-abbr/","https://www.caniemail.com/tests/html-abbr.html",
"html-acronym","<acronym> element","https://www.caniemail.com/features/html-acronym/","https://www.caniemail.com/tests/html-acronym.html",
"html-address","address","https://www.caniemail.com/features/html-address/","https://www.caniemail.com/tests/html-semantics.html",
"html-align","align attribute","https://www.caniemail.com/features/html-align/","https://www.caniemail.com/tests/html-align.html",
"html-anchor-links","Local anchors","https://www.caniemail.com/features/html-anchor-links/","https://www.caniemail.com/tests/html-anchor-links.html",
"html-aria-describedby","aria-describedby attribute","https://www.caniemail.com/features/html-aria-describedby/","https://www.caniemail.com/tests/html-ARIA.html",
"html-aria-hidden","aria-hidden attribute","https://www.caniemail.com/features/html-aria-hidden/","https://www.caniemail.com/tests/html-ARIA.html",
"html-aria-label","aria-label attribute","https://www.caniemail.com/features/html-aria-label/","https://www.caniemail.com/tests/html-ARIA.html",
"html-aria-labelledby","aria-labelledby attribute","https://www.caniemail.com/features/html-aria-labelledby/","https://www.caniemail.com/tests/html-ARIA.html",
"html-aria-live","aria-live attribute","https://www.caniemail.com/features/html-aria-live/","https://www.caniemail.com/tests/html-ARIA.html",
"html-audio","<audio> element","https://www.caniemail.com/features/html-audio/","https://www.caniemail.com/tests/html-audio.html",
"html-background","background attribute","https://www.caniemail.com/features/html-background/","https://www.caniemail.com/tests/css-background.html",
"html-base","<base>","https://www.caniemail.com/features/html-base/","https://www.caniemail.com/tests/html-base.html",
"html-bdi","<bdi> element","https://www.caniemail.com/features/html-bdi/","https://www.caniemail.com/tests/HTML5.html",
